iter	NDCG:top=5;type=Base	PFound
0	0.4226245307	0.5243147267
1	0.4481510711	0.5488866737
2	0.4665574685	0.5744274036
3	0.4693246086	0.581746742
4	0.4887432786	0.6008836684
5	0.4975071386	0.6088391127
6	0.5179553586	0.6244228949
7	0.530287069	0.6423175566
8	0.5302991911	0.6423760271
9	0.5271282995	0.6385978972
10	0.5319628207	0.6462607483
11	0.5356130047	0.6495698158
12	0.5462315239	0.6598343813
13	0.546810634	0.6710299729
14	0.5540915805	0.6756271249
15	0.5541548143	0.6734377011
16	0.5660981265	0.6944407315
17	0.5700526233	0.6955862366
18	0.5824361063	0.7148062432
19	0.5725506983	0.6982568386
20	0.5932473396	0.7286582803
21	0.5964740644	0.7320947332
22	0.612480893	0.7440223126
23	0.6166227996	0.7477832203
24	0.6176933388	0.7466896243
25	0.6174336553	0.7479609721
26	0.615032182	0.741766983
27	0.6158151776	0.7421145817
28	0.6165535167	0.7429752982
29	0.6183784928	0.744158914
30	0.6229620781	0.7459648444
31	0.6259350962	0.7491404282
32	0.6254047178	0.7492858964
33	0.6327551505	0.7559960807
34	0.6339677283	0.7568789642
35	0.633785835	0.757250528
36	0.6356556616	0.757685908
37	0.6365298872	0.7574927651
38	0.6453522174	0.7660391381
39	0.6497691414	0.7701877704
40	0.6501556499	0.7701112897
41	0.6487414433	0.7685662554
42	0.6508577611	0.7694012564
43	0.6506510393	0.7696529319
44	0.6506454877	0.7699976352
45	0.6506023399	0.7705515637
46	0.6511767917	0.7716484611
47	0.6514227577	0.771008913
48	0.65301244	0.7715907926
49	0.657815764	0.7733798082
50	0.6600055592	0.7772887399
51	0.6617544574	0.7785049713
52	0.6590058576	0.7772734728
53	0.6625146221	0.7798358029
54	0.6622939789	0.779435095
55	0.6619186019	0.7797503084
56	0.6630763874	0.778001378
57	0.6635355923	0.7778720345
58	0.6645510182	0.7789374712
59	0.6651001554	0.7796555932
60	0.6659231629	0.7808731022
61	0.6679150564	0.7835951726
62	0.6684017734	0.7836242484
63	0.6688066878	0.7840325546
64	0.6696814894	0.7846582466
65	0.6697493364	0.7846177192
66	0.6700773957	0.7851066668
67	0.667990653	0.7837249247
68	0.6634665309	0.7813938721
69	0.6646323856	0.7825647375
70	0.6662197073	0.7834392217
71	0.6682251009	0.7842889685
72	0.6691966986	0.7848649291
73	0.6691954798	0.7846889275
74	0.6689541186	0.7849807067
75	0.6737204197	0.7861962088
76	0.6738867709	0.7869392639
77	0.6739875091	0.7877362289
78	0.6728349773	0.7875082944
79	0.6740504926	0.7880771502
80	0.6733741289	0.7875399297
81	0.6741294056	0.7877656528
82	0.6746320618	0.7882617756
83	0.6762067559	0.7892458125
84	0.6764466201	0.7896772723
85	0.6773097222	0.7915895277
86	0.6774273902	0.7915346237
87	0.6771676339	0.790806235
88	0.6761798961	0.7907314333
89	0.6764119771	0.7911619829
90	0.6772576782	0.7912138556
91	0.6781022314	0.7917424432
92	0.6787405919	0.7921205253
93	0.6791291667	0.7923582223
94	0.6787864692	0.78944756
95	0.6813403963	0.7930839482
96	0.6826906624	0.794031069
97	0.6827133665	0.7941178066
98	0.6844920049	0.7949002347
99	0.686389849	0.7967279764
100	0.6868926596	0.797360319
101	0.6861684856	0.7967082864
102	0.6889132145	0.7987288628
103	0.6932076126	0.8023966091
104	0.6942369951	0.8027609978
105	0.6943169106	0.8034384904
106	0.6936516856	0.8040100391
107	0.6951520069	0.8042725201
108	0.695979736	0.8047001154
109	0.696099077	0.8057886801
110	0.6974177921	0.8062374918
111	0.6990734627	0.8061054431
112	0.699283155	0.8070765691
113	0.6990019863	0.8067720954
114	0.6997224905	0.8069898381
115	0.6999586471	0.8078646067
116	0.7024667785	0.8088884472
117	0.7040523993	0.8098465243
118	0.7043764629	0.8098103501
119	0.7042825908	0.8097243397
120	0.7042840563	0.8095867289
121	0.7021824993	0.8086074265
122	0.7023641948	0.8087389729
123	0.7023053106	0.8088381655
124	0.7022766276	0.8090931059
125	0.7024993561	0.8104532866
126	0.7024187594	0.8103283902
127	0.7039695096	0.8109714653
128	0.7036515469	0.809247429
129	0.7029165873	0.8087906809
130	0.7017678294	0.8078704601
131	0.7036439906	0.8099079752
132	0.7054207423	0.8119252798
133	0.7053167943	0.8120370413
134	0.7077082768	0.812046117
135	0.7074848111	0.8125793379
136	0.7084246148	0.8130591054
137	0.7091884448	0.8140747867
138	0.7096110422	0.8143839948
139	0.7095016887	0.8141357076
140	0.7086562063	0.8132554145
141	0.7093802537	0.8136034426
142	0.7091413209	0.8133513446
143	0.7098696102	0.8141153795
144	0.7104029873	0.8148785519
145	0.7170536539	0.8175418884
146	0.7167438657	0.8173963279
147	0.7175029904	0.8190068485
148	0.7188464573	0.8201201956
149	0.7199598705	0.8203403018
150	0.7201330041	0.8206008061
151	0.7212080149	0.8210554032
152	0.7211577104	0.8208051544
153	0.720848794	0.8205475666
154	0.7219652838	0.8216681594
155	0.7238218537	0.823029131
156	0.7243831694	0.8227131927
157	0.7250888803	0.8236517381
158	0.7250833568	0.8240011578
159	0.7265424752	0.8250297798
160	0.72766347	0.8258562035
161	0.7281646601	0.8260732323
162	0.728405086	0.8265510247
163	0.728786881	0.8267868997
164	0.7293149537	0.8276830446
165	0.7298920817	0.8281426169
166	0.730200457	0.8279803743
167	0.7322760763	0.8290197346
168	0.7326550019	0.8294429959
169	0.7326287112	0.8294087266
170	0.7323270702	0.8290137042
171	0.732442228	0.8289136733
172	0.7339633412	0.831019698
173	0.7342723973	0.8312694661
174	0.7340908555	0.8306590835
175	0.7342546442	0.8305923335
176	0.7337725183	0.8304888612
177	0.7349489886	0.8317517332
178	0.7358227953	0.8323124454
179	0.7348507519	0.8315739159
180	0.7351985818	0.831748285
181	0.7352516794	0.8316918537
182	0.734850996	0.8307095052
183	0.7359997083	0.831488006
184	0.7360002405	0.8316541738
185	0.7364638769	0.8318242462
186	0.7373117916	0.831974108
187	0.7384775475	0.8323420431
188	0.7389424432	0.8326386122
189	0.7392385252	0.8328605291
190	0.740058921	0.8340850326
191	0.7412127445	0.834686939
192	0.7414442759	0.8350970865
193	0.7415685511	0.8349758468
194	0.7410791884	0.8348940531
195	0.7424024475	0.835228809
196	0.7431894555	0.8354522327
197	0.7428470193	0.8347365289
198	0.7420982848	0.8346543003
199	0.7429420599	0.8350280934
200	0.7429951574	0.835445344
201	0.7432510776	0.835618547
202	0.7430627475	0.8351935288
203	0.7431541547	0.8355906304
204	0.7437505123	0.8360929206
205	0.7435039065	0.835838349
206	0.7437710778	0.8358949197
207	0.74439257	0.8360719393
208	0.7446355544	0.8359834923
209	0.7444271421	0.8359284653
210	0.7446123054	0.8355229964
211	0.7448393455	0.8358004973
212	0.7447722101	0.8361703214
213	0.745297581	0.8362097094
214	0.7463286677	0.8368403028
215	0.7473696422	0.8370994298
216	0.7477477322	0.8362004171
217	0.7482196964	0.8364958282
218	0.7480137106	0.8363510221
219	0.7481571613	0.8365243376
220	0.7478957581	0.8365148705
221	0.7485555709	0.8367457363
222	0.7486170135	0.8374322009
223	0.7487364408	0.8374723004
224	0.749055235	0.8375455357
225	0.749055235	0.8375455357
226	0.7488868719	0.8377516572
227	0.7503792342	0.8381112
228	0.7502674799	0.8382815262
229	0.7492658438	0.8377270102
230	0.7492864094	0.8377285944
231	0.7492687906	0.8378240973
232	0.7497514011	0.8378635301
233	0.7502917305	0.8381904609
234	0.7500487462	0.8380630793
235	0.7501994849	0.8381013732
236	0.7501994849	0.8381013747
237	0.7498015041	0.8382365665
238	0.7498877679	0.8383838146
239	0.7493968695	0.838192941
240	0.7507507498	0.8382300684
241	0.7503540445	0.8370468533
242	0.7516089134	0.8379019691
243	0.7518704232	0.8384176755
244	0.7515491543	0.8379108883
245	0.751681477	0.8383373092
246	0.7512602519	0.8385002059
247	0.7520397257	0.8388763429
248	0.7524430338	0.8386574636
249	0.7519123125	0.8378861957
250	0.7519886683	0.837878775
251	0.752127293	0.8381852788
252	0.7522706165	0.8384526691
253	0.7524808956	0.8383800564
254	0.7528058881	0.8384162527
255	0.7525017615	0.8381336335
256	0.7523148505	0.8377406232
257	0.7523148505	0.8378073453
258	0.752253408	0.8376693478
259	0.7527072378	0.8375252313
260	0.7532233802	0.8379339497
261	0.75335431	0.8378462037
262	0.7529693415	0.8379290784
263	0.7529982521	0.8376041866
264	0.7534872963	0.8378455502
265	0.7536568716	0.8380146737
266	0.7534952296	0.8379396321
267	0.7534767042	0.8382019622
268	0.753389137	0.8384152795
269	0.7541552542	0.8389849598
270	0.7540818452	0.8389789967
271	0.7544365838	0.8391289967
272	0.7544809432	0.8395477625
273	0.7537557101	0.8396708907
274	0.7542349623	0.8409708653
275	0.7542143967	0.8409766792
276	0.755811961	0.8413032584
277	0.7563666356	0.8413006767
278	0.75614003	0.8411424437
279	0.7558954172	0.84120909
280	0.7558555972	0.8411681679
281	0.755775318	0.8412791226
282	0.7557547524	0.8412387643
283	0.7555466514	0.8410561778
284	0.7569251593	0.842349993
285	0.7568493262	0.8425921113
286	0.7570514335	0.8425921113
287	0.7584076674	0.8431881527
288	0.7578906435	0.8433215167
289	0.7584886206	0.8435278896
290	0.7582839549	0.8436965245
291	0.7583453974	0.8437021436
292	0.7588498915	0.843968267
293	0.7590665237	0.8439682647
294	0.7596403137	0.8441840539
295	0.7593784927	0.8443803763
296	0.7593596561	0.8443796734
297	0.7595946066	0.8442875404
298	0.7598424211	0.8444797204
299	0.760017658	0.8444793207
300	0.76005019	0.8444793108
301	0.7601032876	0.844412755
302	0.760370459	0.8445618846
303	0.7609478705	0.8453902036
304	0.7613169407	0.8455749461
305	0.7623144661	0.8455291158
306	0.7619453959	0.845295868
307	0.7623281615	0.8455638478
308	0.7623281615	0.8455638576
309	0.7625628008	0.8462862878
310	0.7624814675	0.8462552865
311	0.7633284156	0.8463896182
312	0.7632481364	0.8463629307
313	0.7634016975	0.846489139
314	0.7637853466	0.8465142404
315	0.7639806842	0.8466752701
316	0.7645576779	0.8466967758
317	0.7637809961	0.8467113802
318	0.7635338249	0.8467530808
319	0.7642085784	0.8473565013
320	0.7642085784	0.8474104941
321	0.7640270366	0.8473520578
322	0.7640096748	0.8472027859
323	0.7642983662	0.8472393923
324	0.7642983662	0.8472393923
325	0.7642658342	0.8472438742
326	0.7640431613	0.8467938593
327	0.7638059635	0.8467938593
328	0.7641896127	0.8470540725
329	0.7641542977	0.8471106449
330	0.7639166575	0.846968405
331	0.7640375025	0.8471028544
332	0.7653155495	0.8471216025
333	0.7651765132	0.8471216025
334	0.7651765132	0.8471232405
335	0.765063702	0.8470744784
336	0.7653708684	0.8475108531
337	0.7658401472	0.8476608468
338	0.7660591535	0.8476608468
339	0.7656192031	0.8475627669
340	0.7665287682	0.8479915616
341	0.7671253552	0.8480843191
342	0.7671253552	0.8479567669
343	0.7671253552	0.8479567669
344	0.7670910943	0.8478232904
345	0.7674926966	0.8486139551
346	0.7674612277	0.8489366807
347	0.76725377	0.8485925834
348	0.7673599651	0.8488091392
349	0.7671662027	0.8486356742
350	0.7667436527	0.8484857097
351	0.7671047987	0.8487651553
352	0.7678124563	0.849543667
353	0.767789015	0.8493937284
354	0.7685357477	0.849476557
355	0.7689214214	0.8497851052
356	0.7688416809	0.850067725
357	0.7692780869	0.8502975279
358	0.7688433804	0.8500780437
359	0.7689551346	0.8503046798
360	0.7687261569	0.8503046798
361	0.7687204953	0.8502883167
362	0.7693312744	0.8508166168
363	0.7692781769	0.8507083032
364	0.7689440038	0.8507798315
365	0.7691255456	0.8509282583
366	0.7691255456	0.8509031569
367	0.7693638064	0.8510236257
368	0.7693554615	0.8510801925
369	0.7694944999	0.8512301928
370	0.7695475974	0.8512301928
371	0.7698859464	0.851984156
372	0.7704151929	0.8520762751
373	0.7701400882	0.8518197
374	0.7704629401	0.8524731157
375	0.7705774802	0.8523809984
376	0.7705569146	0.8523821416
377	0.7714466894	0.8531109427
378	0.7714141573	0.8529989972
379	0.7714141573	0.8528241278
380	0.7717746285	0.8528564461
381	0.7718078038	0.8529485648
382	0.7721272371	0.8538702039
383	0.7725417032	0.8540919029
384	0.7727633929	0.854110923
385	0.7727597714	0.8541816146
386	0.7727923034	0.8542899901
387	0.7729903374	0.8543918118
388	0.7738007618	0.855115803
389	0.7740268021	0.8550487862
390	0.7736940013	0.8548426876
391	0.7738671981	0.8549046008
392	0.7742352143	0.8551785303
393	0.7742352143	0.8551119745
394	0.7743188509	0.8551771423
395	0.7749920477	0.855729062
396	0.7754664431	0.8557956184
397	0.7754216905	0.8555619826
398	0.7756032323	0.8555857278
399	0.7758173061	0.8556940453
400	0.7761213123	0.8557112911
401	0.7763150747	0.8559273355
402	0.7767312559	0.8560737651
403	0.7766824546	0.8559063732
404	0.7765009128	0.8559063732
405	0.7764478152	0.8556555589
406	0.776629357	0.8556555596
407	0.7765623553	0.8559835579
408	0.7770840568	0.8563366465
409	0.7764720022	0.8560591465
410	0.7762698949	0.8556418959
411	0.7763767372	0.8558423902
412	0.7767236696	0.8559699631
413	0.7761878316	0.8560072946
414	0.7764436798	0.8561353466
415	0.7765378769	0.8554198529
416	0.7761011302	0.8549717072
417	0.7764579089	0.8554563887
418	0.7764373434	0.8555097445
419	0.776977982	0.8556513417
420	0.7771213322	0.8556513417
421	0.7773348632	0.8553702729
422	0.7773437264	0.8554268453
423	0.7771904588	0.8552124656
424	0.7775911183	0.8555202428
425	0.7776033123	0.8555949357
426	0.7775949673	0.8557485062
427	0.7780868222	0.8558985062
428	0.7776494392	0.8556437219
429	0.7772364864	0.8556495509
430	0.7776127204	0.855643906
431	0.7774517442	0.8556474765
432	0.776994686	0.8552032809
433	0.7769263733	0.855197465
434	0.7772980559	0.8551265314
435	0.7774208406	0.8551173187
436	0.778093799	0.8555715193
437	0.7777672343	0.8554322751
438	0.7771609663	0.8552144272
439	0.7773425081	0.8552144272
440	0.7773610335	0.8554573289
441	0.7776038928	0.8554543077
442	0.7779498392	0.8556073426
443	0.7784567666	0.8555723048
444	0.7784892986	0.8555723048
445	0.7788702644	0.8561071808
446	0.7788243435	0.8561295229
447	0.7791934138	0.8562192095
448	0.7795592832	0.856219208
449	0.7795592832	0.8562857615
450	0.7792099196	0.8562562391
451	0.7784558258	0.8555672234
452	0.7784232938	0.8555646054
453	0.7784232938	0.8555941365
454	0.7786337461	0.8559235382
455	0.7786337461	0.855920233
456	0.778878359	0.8560951638
457	0.778910891	0.8563574699
458	0.7793150495	0.8561961437
459	0.7795931509	0.856375005
460	0.7797733183	0.8562667087
461	0.7799223281	0.8564115654
462	0.7797066258	0.8563096948
463	0.7793088697	0.8563056968
464	0.7794930969	0.8562491082
465	0.7795136625	0.8566716242
466	0.7797399569	0.8569946458
467	0.7799131537	0.8570982899
468	0.7799131537	0.8571463764
469	0.7799188677	0.857089968
470	0.7802999606	0.8571471862
471	0.7805571495	0.8571888118
472	0.7808704396	0.8572597394
473	0.7809229185	0.857251725
474	0.7813423033	0.857409772
475	0.7813831803	0.8577239479
476	0.7810871988	0.8577198313
477	0.7812278636	0.8577672703
478	0.7810971723	0.8576321571
479	0.7810752324	0.8576321571
480	0.7810752324	0.8576322538
481	0.7818946443	0.8584228867
482	0.7817276814	0.8583873407
483	0.7827634142	0.8595553537
484	0.7836126665	0.8597070852
485	0.7833720405	0.8594473636
486	0.7831988436	0.859289361
487	0.7833326382	0.859289361
488	0.7823034865	0.8607679488
489	0.7824657738	0.8607738845
490	0.7828196289	0.8610944694
491	0.7828196289	0.8610944694
492	0.7830558967	0.8612864034
493	0.7830233647	0.8612324811
494	0.7831461494	0.8612620122
495	0.7829384829	0.8613478872
496	0.7831731223	0.8616253872
497	0.7843488774	0.8630127847
498	0.7845015087	0.8630128574
499	0.7845340407	0.8631212324
